# x, y_pred
6.250000000000000000e-01 6.000000000000000888e-01 7.299431848269838374e-04
6.250000000000000000e-01 6.250000000000000000e-01 6.997122083312167645e-04
6.250000000000000000e-01 6.500000000000000222e-01 6.649659178281919214e-04
6.250000000000000000e-01 6.750000000000000444e-01 6.260147019810004959e-04
6.250000000000000000e-01 7.000000000000000666e-01 5.831351489445427139e-04
6.250000000000000000e-01 7.250000000000000888e-01 5.365622547933348446e-04
6.250000000000000000e-01 7.500000000000000000e-01 4.864557390813536303e-04
6.250000000000000000e-01 7.750000000000000222e-01 4.328799084951026610e-04
6.250000000000000000e-01 8.000000000000000444e-01 3.758898715218398495e-04
6.250000000000000000e-01 8.250000000000000666e-01 3.158063704291769885e-04
6.250000000000000000e-01 8.500000000000000888e-01 2.535128290912947585e-04
6.250000000000000000e-01 8.750000000000000000e-01 1.902293210411781094e-04
6.250000000000000000e-01 9.000000000000000222e-01 1.265981082737930447e-04
6.250000000000000000e-01 9.250000000000000444e-01 6.215633147699933803e-05
6.250000000000000000e-01 9.500000000000000666e-01 -3.987800854893253089e-06
6.250000000000000000e-01 9.750000000000000888e-01 -7.228046825071866854e-05
6.500000000000000222e-01 2.500000000000000139e-02 2.433616240332669989e-05
6.500000000000000222e-01 5.000000000000000278e-02 8.333467112121850651e-05
6.500000000000000222e-01 7.500000000000001110e-02 1.407759765623406434e-04
6.500000000000000222e-01 1.000000000000000056e-01 1.967020078567326136e-04
6.500000000000000222e-01 1.250000000000000000e-01 2.510619680331192816e-04
6.500000000000000222e-01 1.500000000000000222e-01 3.037131420234994578e-04
6.500000000000000222e-01 1.750000000000000167e-01 3.544401248075524508e-04
6.500000000000000222e-01 2.000000000000000111e-01 4.029903698759430136e-04
6.500000000000000222e-01 2.250000000000000056e-01 4.491156490661705331e-04
6.500000000000000222e-01 2.500000000000000000e-01 4.926029270959936951e-04
6.500000000000000222e-01 2.750000000000000222e-01 5.332784872486631689e-04
6.500000000000000222e-01 3.000000000000000444e-01 5.709773732370890947e-04
6.500000000000000222e-01 3.250000000000000111e-01 6.054841603332465627e-04
6.500000000000000222e-01 3.500000000000000333e-01 6.364663486624622113e-04
6.500000000000000222e-01 3.750000000000000000e-01 6.634330199956368218e-04
6.500000000000000222e-01 4.000000000000000222e-01 6.857521744893461252e-04
6.500000000000000222e-01 4.250000000000000444e-01 7.027430773910089967e-04
6.500000000000000222e-01 4.500000000000000111e-01 7.138241523528942450e-04
6.500000000000000222e-01 4.750000000000000333e-01 7.186584378761004532e-04
6.500000000000000222e-01 5.000000000000000000e-01 7.172278060674584094e-04
6.500000000000000222e-01 5.250000000000000222e-01 7.098020660039530000e-04
6.500000000000000222e-01 5.500000000000000444e-01 6.968276514533553595e-04
6.500000000000000222e-01 5.750000000000000666e-01 6.787968758405031611e-04
6.500000000000000222e-01 6.000000000000000888e-01 6.561516258238343779e-04
6.500000000000000222e-01 6.250000000000000000e-01 6.292431681483925954e-04
6.500000000000000222e-01 6.500000000000000222e-01 5.983400181930297046e-04
6.500000000000000222e-01 6.750000000000000444e-01 5.636607686249992671e-04
6.500000000000000222e-01 7.000000000000000666e-01 5.254066896900524281e-04
6.500000000000000222e-01 7.250000000000000888e-01 4.837745075003223316e-04
6.500000000000000222e-01 7.500000000000000000e-01 4.389407255635472543e-04
6.500000000000000222e-01 7.750000000000000222e-01 3.910283873968401630e-04
6.500000000000000222e-01 8.000000000000000444e-01 3.401020197288731617e-04
6.500000000000000222e-01 8.250000000000000666e-01 2.862767735523630286e-04
6.500000000000000222e-01 8.500000000000000888e-01 2.299904832668720617e-04
6.500000000000000222e-01 8.750000000000000000e-01 1.722203076003434724e-04
6.500000000000000222e-01 9.000000000000000222e-01 1.141099879119582272e-04
6.500000000000000222e-01 9.250000000000000444e-01 5.599756954987288038e-05
6.500000000000000222e-01 9.500000000000000666e-01 -2.965190399353140327e-06
6.500000000000000222e-01 9.750000000000000888e-01 -6.395055485956986641e-05
6.750000000000000444e-01 2.500000000000000139e-02 1.799435447186539805e-05
6.750000000000000444e-01 5.000000000000000278e-02 7.195634516945006998e-05
6.750000000000000444e-01 7.500000000000001110e-02 1.243394846232679513e-04
6.750000000000000444e-01 1.000000000000000056e-01 1.752154417923416918e-04
6.750000000000000444e-01 1.250000000000000000e-01 2.245617366777065416e-04
6.750000000000000444e-01 1.500000000000000222e-01 2.722655510205129054e-04
6.750000000000000444e-01 1.750000000000000167e-01 3.181466092249465860e-04
6.750000000000000444e-01 2.000000000000000111e-01 3.619944217234175032e-04
6.750000000000000444e-01 2.250000000000000056e-01 4.036072363091461335e-04
6.750000000000000444e-01 2.500000000000000000e-01 4.428161077863843748e-04
6.750000000000000444e-01 2.750000000000000222e-01 4.794807065920721895e-04
6.750000000000000444e-01 3.000000000000000444e-01 5.134534675154921179e-04
6.750000000000000444e-01 3.250000000000000111e-01 5.445220519233011369e-04
6.750000000000000444e-01 3.500000000000000333e-01 5.723526564756428736e-04
6.750000000000000444e-01 3.750000000000000000e-01 5.964642377477118174e-04
6.750000000000000444e-01 4.000000000000000222e-01 6.162608563631440106e-04
6.750000000000000444e-01 4.250000000000000444e-01 6.311304335918140745e-04
6.750000000000000444e-01 4.500000000000000111e-01 6.405845151043719488e-04
6.750000000000000444e-01 4.750000000000000333e-01 6.443820481120896004e-04
6.750000000000000444e-01 5.000000000000000000e-01 6.425780753964941555e-04
6.750000000000000444e-01 5.250000000000000222e-01 6.354765624662448570e-04
6.750000000000000444e-01 5.500000000000000444e-01 6.235186813183055815e-04
6.750000000000000444e-01 5.750000000000000666e-01 6.071632185590467023e-04
6.750000000000000444e-01 6.000000000000000888e-01 5.868033510636402883e-04
6.750000000000000444e-01 6.250000000000000000e-01 5.627349187829373822e-04
6.750000000000000444e-01 6.500000000000000222e-01 5.351678064258336837e-04
6.750000000000000444e-01 6.750000000000000444e-01 5.042611371218874011e-04
6.750000000000000444e-01 7.000000000000000666e-01 4.701617208836411654e-04
6.750000000000000444e-01 7.250000000000000888e-01 4.330290814253037052e-04
6.750000000000000444e-01 7.500000000000000000e-01 3.930369438153689943e-04
6.750000000000000444e-01 7.750000000000000222e-01 3.503508679198255593e-04
6.750000000000000444e-01 8.000000000000000444e-01 3.050989262086464121e-04
6.750000000000000444e-01 8.250000000000000666e-01 2.573818106262545924e-04
6.750000000000000444e-01 8.500000000000000888e-01 2.073958522179186054e-04
6.750000000000000444e-01 8.750000000000000000e-01 1.556837697703553069e-04
6.750000000000000444e-01 9.000000000000000222e-01 1.032590818966141327e-04
6.750000000000000444e-01 9.250000000000000444e-01 5.110973842938938694e-05
6.750000000000000444e-01 9.500000000000000666e-01 -7.809850361001346997e-07
6.750000000000000444e-01 9.750000000000000888e-01 -5.364712764516048338e-05
7.000000000000000666e-01 2.500000000000000139e-02 1.315705624087282199e-05
7.000000000000000666e-01 5.000000000000000278e-02 6.189395819763791884e-05
7.000000000000000666e-01 7.500000000000001110e-02 1.091227912920073040e-04
7.000000000000000666e-01 1.000000000000000056e-01 1.549441833839804855e-04
7.000000000000000666e-01 1.250000000000000000e-01 1.993596047264942217e-04
7.000000000000000666e-01 1.500000000000000222e-01 2.422788564526035665e-04
7.000000000000000666e-01 1.750000000000000167e-01 2.835470055869062506e-04
7.000000000000000666e-01 2.000000000000000111e-01 3.229832468603748008e-04
7.000000000000000666e-01 2.250000000000000056e-01 3.604171495322876229e-04
7.000000000000000666e-01 2.500000000000000000e-01 3.957063493531740028e-04
7.000000000000000666e-01 2.750000000000000222e-01 4.287256062882188745e-04
7.000000000000000666e-01 3.000000000000000444e-01 4.593281565463021299e-04
7.000000000000000666e-01 3.250000000000000111e-01 4.872924050753416059e-04
7.000000000000000666e-01 3.500000000000000333e-01 5.122766025194708250e-04
7.000000000000000666e-01 3.750000000000000000e-01 5.338080651359055490e-04
7.000000000000000666e-01 4.000000000000000222e-01 5.513275549084983851e-04
7.000000000000000666e-01 4.250000000000000444e-01 5.642897801792744195e-04
7.000000000000000666e-01 4.500000000000000111e-01 5.722907977669181023e-04
7.000000000000000666e-01 4.750000000000000333e-01 5.751691231094153978e-04
7.000000000000000666e-01 5.000000000000000000e-01 5.730325619188181285e-04
7.000000000000000666e-01 5.250000000000000222e-01 5.662013894743474218e-04
7.000000000000000666e-01 5.500000000000000444e-01 5.551021633087866586e-04
7.000000000000000666e-01 5.750000000000000666e-01 5.401619963177652084e-04
7.000000000000000666e-01 6.000000000000000888e-01 5.217379608574192196e-04
7.000000000000000666e-01 6.250000000000000000e-01 5.000915265960803602e-04
7.000000000000000666e-01 6.500000000000000222e-01 4.754001751117193503e-04
7.000000000000000666e-01 6.750000000000000444e-01 4.477906858070933999e-04
7.000000000000000666e-01 7.000000000000000666e-01 4.173777864826498651e-04
7.000000000000000666e-01 7.250000000000000888e-01 3.842945478797037129e-04
7.000000000000000666e-01 7.500000000000000000e-01 3.487052236524484927e-04
7.000000000000000666e-01 7.750000000000000222e-01 3.107968239912523023e-04
7.000000000000000666e-01 8.000000000000000444e-01 2.707540138748160130e-04
7.000000000000000666e-01 8.250000000000000666e-01 2.287366911334232783e-04
7.000000000000000666e-01 8.500000000000000888e-01 1.849033858689810156e-04
7.000000000000000666e-01 8.750000000000000000e-01 1.395382552000293264e-04
7.000000000000000666e-01 9.000000000000000222e-01 9.326533602850746452e-05
7.000000000000000666e-01 9.250000000000000444e-01 4.707667480785895919e-05
7.000000000000000666e-01 9.500000000000000666e-01 1.740025801982153508e-06
7.000000000000000666e-01 9.750000000000000888e-01 -4.314336033467945641e-05
7.250000000000000888e-01 2.500000000000000139e-02 9.645788748140551871e-06
7.250000000000000888e-01 5.000000000000000278e-02 5.305461134677558199e-05
7.250000000000000888e-01 7.500000000000001110e-02 9.510882576736594263e-05
7.250000000000000888e-01 1.000000000000000056e-01 1.359316597176821184e-04
7.250000000000000888e-01 1.250000000000000000e-01 1.755395846527764425e-04
7.250000000000000888e-01 1.500000000000000222e-01 2.138548477242964430e-04
7.250000000000000888e-01 1.750000000000000167e-01 2.507372484146300207e-04
7.250000000000000888e-01 2.000000000000000111e-01 2.860245934432383008e-04
7.250000000000000888e-01 2.250000000000000056e-01 3.195658668034562222e-04
7.250000000000000888e-01 2.500000000000000000e-01 3.512326483684838352e-04
7.250000000000000888e-01 2.750000000000000222e-01 3.809024963413454312e-04
7.250000000000000888e-01 3.000000000000000444e-01 4.084193149593018379e-04
7.250000000000000888e-01 3.250000000000000111e-01 4.335460168633752109e-04
7.250000000000000888e-01 3.500000000000000333e-01 4.559312629137460271e-04
7.250000000000000888e-01 3.750000000000000000e-01 4.751125435859988866e-04
7.250000000000000888e-01 4.000000000000000222e-01 4.905694244363260903e-04
7.250000000000000888e-01 4.250000000000000444e-01 5.018214913910454267e-04
7.250000000000000888e-01 4.500000000000000111e-01 5.085401386720686534e-04
7.250000000000000888e-01 4.750000000000000333e-01 5.106271527621809858e-04
7.250000000000000888e-01 5.000000000000000000e-01 5.082237170995831943e-04
7.250000000000000888e-01 5.250000000000000222e-01 5.016496628349499665e-04
7.250000000000000888e-01 5.500000000000000444e-01 4.913070984863439350e-04
7.250000000000000888e-01 5.750000000000000666e-01 4.775900215201120402e-04
7.250000000000000888e-01 6.000000000000000888e-01 4.608257640426084711e-04
7.250000000000000888e-01 6.250000000000000000e-01 4.412542185958864827e-04
7.250000000000000888e-01 6.500000000000000222e-01 4.190380275765487328e-04
7.250000000000000888e-01 6.750000000000000444e-01 3.942917420033560660e-04
7.250000000000000888e-01 7.000000000000000666e-01 3.671173590074593152e-04
7.250000000000000888e-01 7.250000000000000888e-01 3.376353827331899510e-04
7.250000000000000888e-01 7.500000000000000000e-01 3.060034795428160509e-04
7.250000000000000888e-01 7.750000000000000222e-01 2.724184151170847695e-04
7.250000000000000888e-01 8.000000000000000444e-01 2.371014617949546849e-04
7.250000000000000888e-01 8.250000000000000666e-01 2.002743497294835057e-04
7.250000000000000888e-01 8.500000000000000888e-01 1.621450923773529867e-04
7.250000000000000888e-01 8.750000000000000000e-01 1.229410523638473085e-04
7.250000000000000888e-01 9.000000000000000222e-01 8.303012969317763448e-05
7.250000000000000888e-01 9.250000000000000444e-01 4.308737261529693718e-05
7.250000000000000888e-01 9.500000000000000666e-01 4.029662376581547023e-06
7.250000000000000888e-01 9.750000000000000888e-01 -3.364237365044084327e-05
7.500000000000000000e-01 2.500000000000000139e-02 7.258121674236228671e-06
7.500000000000000000e-01 5.000000000000000278e-02 4.532255560216538748e-05
7.500000000000000000e-01 7.500000000000001110e-02 8.225408938052070074e-05
7.500000000000000000e-01 1.000000000000000056e-01 1.181876726613524664e-04
7.500000000000000000e-01 1.250000000000000000e-01 1.531431143776580683e-04
7.500000000000000000e-01 1.500000000000000222e-01 1.870444246132203781e-04
7.500000000000000000e-01 1.750000000000000167e-01 2.197570746178753587e-04
7.500000000000000000e-01 2.000000000000000111e-01 2.511295101695031062e-04
7.500000000000000000e-01 2.250000000000000056e-01 2.810223108554894822e-04
7.500000000000000000e-01 2.500000000000000000e-01 3.093129944084019312e-04
7.500000000000000000e-01 2.750000000000000222e-01 3.358744297165296155e-04
7.500000000000000000e-01 3.000000000000000444e-01 3.605356396393331886e-04
7.500000000000000000e-01 3.250000000000000111e-01 3.830417418366344195e-04
7.500000000000000000e-01 3.500000000000000333e-01 4.030330443012819508e-04
7.500000000000000000e-01 3.750000000000000000e-01 4.200605894577914834e-04
7.500000000000000000e-01 4.000000000000000222e-01 4.336451349930235677e-04
7.500000000000000000e-01 4.250000000000000444e-01 4.433687852873138824e-04
7.500000000000000000e-01 4.500000000000000111e-01 4.489689100661206633e-04
7.500000000000000000e-01 4.750000000000000333e-01 4.503952452455349531e-04
7.500000000000000000e-01 5.000000000000000000e-01 4.478051270355512536e-04
7.500000000000000000e-01 5.250000000000000222e-01 4.415034482915074221e-04
7.500000000000000000e-01 5.500000000000000444e-01 4.318588800202131928e-04
7.500000000000000000e-01 5.750000000000000666e-01 4.192292712045103675e-04
7.500000000000000000e-01 6.000000000000000888e-01 4.039143999349861791e-04
7.500000000000000000e-01 6.250000000000000000e-01 3.861391817641807167e-04
7.500000000000000000e-01 6.500000000000000222e-01 3.660617983023244093e-04
7.500000000000000000e-01 6.750000000000000444e-01 3.437978407408240344e-04
7.500000000000000000e-01 7.000000000000000666e-01 3.194510289542505654e-04
7.500000000000000000e-01 7.250000000000000888e-01 2.931420454409527920e-04
7.500000000000000000e-01 7.500000000000000000e-01 2.650289576391386126e-04
7.500000000000000000e-01 7.750000000000000222e-01 2.353152132977542887e-04
7.500000000000000000e-01 8.000000000000000444e-01 2.042440283961267228e-04
7.500000000000000000e-01 8.250000000000000666e-01 1.720814615043739226e-04
7.500000000000000000e-01 8.500000000000000888e-01 1.390960054224819192e-04
7.500000000000000000e-01 8.750000000000000000e-01 1.055523062083122549e-04
7.500000000000000000e-01 9.000000000000000222e-01 7.174915476101766110e-05
7.500000000000000000e-01 9.250000000000000444e-01 3.812607549300017773e-05
7.500000000000000000e-01 9.500000000000000666e-01 5.375406177059172119e-06
7.500000000000000000e-01 9.750000000000000888e-01 -2.570798160650422659e-05
7.750000000000000222e-01 2.500000000000000139e-02 5.761082039968529189e-06
7.750000000000000222e-01 5.000000000000000278e-02 3.854716741431840621e-05
7.750000000000000222e-01 7.500000000000001110e-02 7.047240865073328697e-05
7.750000000000000222e-01 1.000000000000000056e-01 1.016697860477845661e-04
7.750000000000000222e-01 1.250000000000000000e-01 1.321503461490791675e-04
7.750000000000000222e-01 1.500000000000000222e-01 1.618309658753327995e-04
7.750000000000000222e-01 1.750000000000000167e-01 1.905769929031395082e-04
7.750000000000000222e-01 2.000000000000000111e-01 2.182434013069597945e-04
7.750000000000000222e-01 2.250000000000000056e-01 2.446984004583242778e-04
7.750000000000000222e-01 2.500000000000000000e-01 2.698210362966774190e-04
7.750000000000000222e-01 2.750000000000000222e-01 2.934752632161655161e-04
7.750000000000000222e-01 3.000000000000000444e-01 3.154724965118808899e-04
7.750000000000000222e-01 3.250000000000000111e-01 3.355399506193602888e-04
7.750000000000000222e-01 3.500000000000000333e-01 3.533121664560275044e-04
7.750000000000000222e-01 3.750000000000000000e-01 3.683574997983656008e-04
7.750000000000000222e-01 4.000000000000000222e-01 3.802398776394516622e-04
7.750000000000000222e-01 4.250000000000000444e-01 3.886009830850398195e-04
7.750000000000000222e-01 4.500000000000000111e-01 3.932349882574473487e-04
7.750000000000000222e-01 4.750000000000000333e-01 3.941258744610612319e-04
7.750000000000000222e-01 5.000000000000000000e-01 3.914327144909184042e-04
7.750000000000000222e-01 5.250000000000000222e-01 3.854338624100644983e-04
7.750000000000000222e-01 5.500000000000000444e-01 3.764572681477680594e-04
7.750000000000000222e-01 5.750000000000000666e-01 3.648213422180190957e-04
7.750000000000000222e-01 6.000000000000000888e-01 3.507981490964741378e-04
7.750000000000000222e-01 6.250000000000000000e-01 3.346001158333090919e-04
7.750000000000000222e-01 6.500000000000000222e-01 3.163860544734831137e-04
7.750000000000000222e-01 6.750000000000000444e-01 2.962802077242539245e-04
7.750000000000000222e-01 7.000000000000000666e-01 2.743974855705551275e-04
7.750000000000000222e-01 7.250000000000000888e-01 2.508684617328026112e-04
7.750000000000000222e-01 7.500000000000000000e-01 2.258589029752317012e-04
7.750000000000000222e-01 7.750000000000000222e-01 1.995803908922226533e-04
7.750000000000000222e-01 8.000000000000000444e-01 1.722905882032103875e-04
7.750000000000000222e-01 8.250000000000000666e-01 1.442837102858599008e-04
7.750000000000000222e-01 8.500000000000000888e-01 1.158742643498321401e-04
7.750000000000000222e-01 8.750000000000000000e-01 8.738144109584830566e-05
7.750000000000000222e-01 9.000000000000000222e-01 5.912900443325042055e-05
7.750000000000000222e-01 9.250000000000000444e-01 3.148303673239719047e-05
7.750000000000000222e-01 9.500000000000000666e-01 4.936728704350856756e-06
7.750000000000000222e-01 9.750000000000000888e-01 -1.983488339152988944e-05
8.000000000000000444e-01 2.500000000000000139e-02 4.889239481230961415e-06
8.000000000000000444e-01 5.000000000000000278e-02 3.253669911331899534e-05
8.000000000000000444e-01 7.500000000000001110e-02 5.962582108871156139e-05
8.000000000000000444e-01 1.000000000000000056e-01 8.627329987492479701e-05
8.000000000000000444e-01 1.250000000000000000e-01 1.124711952691336003e-04
8.000000000000000444e-01 1.500000000000000222e-01 1.381239129741897165e-04
8.000000000000000444e-01 1.750000000000000167e-01 1.630949393028810479e-04
8.000000000000000444e-01 2.000000000000000111e-01 1.872453083773470417e-04
8.000000000000000444e-01 2.250000000000000056e-01 2.104497908785411819e-04
8.000000000000000444e-01 2.500000000000000000e-01 2.325868102192839293e-04
8.000000000000000444e-01 2.750000000000000222e-01 2.535089991626583716e-04
8.000000000000000444e-01 3.000000000000000444e-01 2.730088780677139559e-04
8.000000000000000444e-01 3.250000000000000111e-01 2.907966141201569210e-04
8.000000000000000444e-01 3.500000000000000333e-01 3.065039033564795345e-04
8.000000000000000444e-01 3.750000000000000000e-01 3.197198317794608391e-04
8.000000000000000444e-01 4.000000000000000222e-01 3.300526952102027234e-04
8.000000000000000444e-01 4.250000000000000444e-01 3.372002630886404562e-04
8.000000000000000444e-01 4.500000000000000111e-01 3.410048402640170062e-04
8.000000000000000444e-01 4.750000000000000333e-01 3.414729317699136124e-04
8.000000000000000444e-01 5.000000000000000000e-01 3.387539817184259672e-04
8.000000000000000444e-01 5.250000000000000222e-01 3.330912972017985307e-04
8.000000000000000444e-01 5.500000000000000444e-01 3.247669600961039515e-04
8.000000000000000444e-01 5.750000000000000666e-01 3.140573001904727046e-04
8.000000000000000444e-01 6.000000000000000888e-01 3.012055805914452822e-04
8.000000000000000444e-01 6.250000000000000000e-01 2.864118851777786023e-04
8.000000000000000444e-01 6.500000000000000222e-01 2.698372882633318093e-04
8.000000000000000444e-01 6.750000000000000444e-01 2.516181647888721118e-04
8.000000000000000444e-01 7.000000000000000666e-01 2.318859180914026319e-04
8.000000000000000444e-01 7.250000000000000888e-01 2.107873832920270640e-04
8.000000000000000444e-01 7.500000000000000000e-01 1.885018385973484534e-04
8.000000000000000444e-01 7.750000000000000222e-01 1.652518354304556569e-04
8.000000000000000444e-01 8.000000000000000444e-01 1.413065557500786662e-04
8.000000000000000444e-01 8.250000000000000666e-01 1.169777199254082301e-04
8.000000000000000444e-01 8.500000000000000888e-01 9.260922417722583511e-05
8.000000000000000444e-01 8.750000000000000000e-01 6.856337201885040478e-05
8.000000000000000444e-01 9.000000000000000222e-01 4.520990441972405627e-05
8.000000000000000444e-01 9.250000000000000444e-01 2.292941606316448167e-05
8.000000000000000444e-01 9.500000000000000666e-01 2.145833893050369534e-06
8.000000000000000444e-01 9.750000000000000888e-01 -1.661586069909293251e-05
8.250000000000000666e-01 2.500000000000000139e-02 4.346731980631179937e-06
8.250000000000000666e-01 5.000000000000000278e-02 2.705699150971213607e-05
8.250000000000000666e-01 7.500000000000001110e-02 4.952168332413020568e-05
8.250000000000000666e-01 1.000000000000000056e-01 7.182862542317106080e-05
8.250000000000000666e-01 1.250000000000000000e-01 9.394446335083891930e-05
8.250000000000000666e-01 1.500000000000000222e-01 1.157602874941876525e-04
8.250000000000000666e-01 1.750000000000000167e-01 1.371398887003820455e-04
8.250000000000000666e-01 2.000000000000000111e-01 1.579526051864905967e-04
8.250000000000000666e-01 2.250000000000000056e-01 1.780803401330681435e-04
8.250000000000000666e-01 2.500000000000000000e-01 1.973997464914320488e-04
8.250000000000000666e-01 2.750000000000000222e-01 2.157504341905591705e-04
8.250000000000000666e-01 3.000000000000000444e-01 2.329052366190041690e-04
8.250000000000000666e-01 3.250000000000000111e-01 2.485583100764118814e-04
8.250000000000000666e-01 3.500000000000000333e-01 2.623411463259957277e-04
8.250000000000000666e-01 3.750000000000000000e-01 2.738662221634588501e-04
8.250000000000000666e-01 4.000000000000000222e-01 2.827864743665531311e-04
8.250000000000000666e-01 4.250000000000000444e-01 2.888518220886954202e-04
8.250000000000000666e-01 4.500000000000000111e-01 2.919447658445706306e-04
8.250000000000000666e-01 4.750000000000000333e-01 2.920847312194649326e-04
8.250000000000000666e-01 5.000000000000000000e-01 2.894031637606479801e-04
8.250000000000000666e-01 5.250000000000000222e-01 2.841027955145757067e-04
8.250000000000000666e-01 5.500000000000000444e-01 2.764169276631527061e-04
8.250000000000000666e-01 5.750000000000000666e-01 2.665783260290266465e-04
8.250000000000000666e-01 6.000000000000000888e-01 2.548004047763959001e-04
8.250000000000000666e-01 6.250000000000000000e-01 2.412700357886238267e-04
8.250000000000000666e-01 6.500000000000000222e-01 2.261502351038856273e-04
8.250000000000000666e-01 6.750000000000000444e-01 2.095903112857219752e-04
8.250000000000000666e-01 7.000000000000000666e-01 1.917404240717700270e-04
8.250000000000000666e-01 7.250000000000000888e-01 1.727671888571875869e-04
8.250000000000000666e-01 7.500000000000000000e-01 1.528672654274310094e-04
8.250000000000000666e-01 7.750000000000000222e-01 1.322767915716664688e-04
8.250000000000000666e-01 8.000000000000000444e-01 1.112757060280668286e-04
8.250000000000000666e-01 8.250000000000000666e-01 9.018695673015594827e-05
8.250000000000000666e-01 8.500000000000000888e-01 6.937110067129978463e-05
8.250000000000000666e-01 8.750000000000000000e-01 4.921722565644909286e-05
8.250000000000000666e-01 9.000000000000000222e-01 3.013227706661139593e-05
8.250000000000000666e-01 9.250000000000000444e-01 1.253350264369956779e-05
8.250000000000000666e-01 9.500000000000000666e-01 -3.147719364618439819e-06
8.250000000000000666e-01 9.750000000000000888e-01 -1.644309353818554365e-05
8.500000000000000888e-01 2.500000000000000139e-02 3.811722102734643736e-06
8.500000000000000888e-01 5.000000000000000278e-02 2.183374956220285323e-05
8.500000000000000888e-01 7.500000000000001110e-02 3.991456258710737726e-05
8.500000000000000888e-01 1.000000000000000056e-01 5.810434920433538153e-05
8.500000000000000888e-01 1.250000000000000000e-01 7.634289058736087874e-05
8.500000000000000888e-01 1.500000000000000222e-01 9.451161129938462357e-05
8.500000000000000888e-01 1.750000000000000167e-01 1.124797731410394352e-04
8.500000000000000888e-01 2.000000000000000111e-01 1.301287041336578187e-04
8.500000000000000888e-01 2.250000000000000056e-01 1.473484490066220842e-04
8.500000000000000888e-01 2.500000000000000000e-01 1.640127915439014428e-04
8.500000000000000888e-01 2.750000000000000222e-01 1.799466044701200640e-04
8.500000000000000888e-01 3.000000000000000444e-01 1.949021779134758880e-04
8.500000000000000888e-01 3.250000000000000111e-01 2.085584218594858930e-04
8.500000000000000888e-01 3.500000000000000333e-01 2.205486351447016879e-04
8.500000000000000888e-01 3.750000000000000000e-01 2.305103872957472988e-04
8.500000000000000888e-01 4.000000000000000222e-01 2.381405874907482900e-04
8.500000000000000888e-01 4.250000000000000444e-01 2.432370665815461463e-04
8.500000000000000888e-01 4.500000000000000111e-01 2.457154626574475920e-04
8.500000000000000888e-01 4.750000000000000333e-01 2.456006067830390771e-04
8.500000000000000888e-01 5.000000000000000000e-01 2.430003259048518771e-04
8.500000000000000888e-01 5.250000000000000222e-01 2.380739251812528934e-04
8.500000000000000888e-01 5.500000000000000444e-01 2.310051150987250945e-04
8.500000000000000888e-01 5.750000000000000666e-01 2.219829715803950387e-04
8.500000000000000888e-01 6.000000000000000888e-01 2.111906199769100767e-04
8.500000000000000888e-01 6.250000000000000000e-01 1.988007240475812842e-04
8.500000000000000888e-01 6.500000000000000222e-01 1.849770708959065646e-04
8.500000000000000888e-01 6.750000000000000444e-01 1.698812006586704337e-04
8.500000000000000888e-01 7.000000000000000666e-01 1.536823267434955786e-04
8.500000000000000888e-01 7.250000000000000888e-01 1.365682787338312609e-04
8.500000000000000888e-01 7.500000000000000000e-01 1.187552534679843508e-04
8.500000000000000888e-01 7.750000000000000222e-01 1.004948422791383800e-04
8.500000000000000888e-01 8.000000000000000444e-01 8.207779107843871103e-05
8.500000000000000888e-01 8.250000000000000666e-01 6.383470806013702425e-05
8.500000000000000888e-01 8.500000000000000888e-01 4.613411287109764336e-05
8.500000000000000888e-01 8.750000000000000000e-01 2.937798236523486706e-05
8.500000000000000888e-01 9.000000000000000222e-01 1.399493432067619447e-05
8.500000000000000888e-01 9.250000000000000444e-01 4.321476121185718888e-07
8.500000000000000888e-01 9.500000000000000666e-01 -1.085073466827735089e-05
8.500000000000000888e-01 9.750000000000000888e-01 -1.938054297017863248e-05
8.750000000000000000e-01 2.500000000000000139e-02 2.941773774713801748e-06
8.750000000000000000e-01 5.000000000000000278e-02 1.655701784897961604e-05
8.750000000000000000e-01 7.500000000000001110e-02 3.051146065563212217e-05
8.750000000000000000e-01 1.000000000000000056e-01 4.481423422976124615e-05
8.750000000000000000e-01 1.250000000000000000e-01 5.938204044734704534e-05
8.750000000000000000e-01 1.500000000000000222e-01 7.409396121262762369e-05
8.750000000000000000e-01 1.750000000000000167e-01 8.883157036733424494e-05
8.750000000000000000e-01 2.000000000000000111e-01 1.034920497723704202e-04
8.750000000000000000e-01 2.250000000000000056e-01 1.179741111955560917e-04
8.750000000000000000e-01 2.500000000000000000e-01 1.321470348049531840e-04
8.750000000000000000e-01 2.750000000000000222e-01 1.458188521355381628e-04
8.750000000000000000e-01 3.000000000000000444e-01 1.587201084331142653e-04
8.750000000000000000e-01 3.250000000000000111e-01 1.705147259579500862e-04
8.750000000000000000e-01 3.500000000000000333e-01 1.808390178658705882e-04
8.750000000000000000e-01 3.750000000000000000e-01 1.893563224692057512e-04
8.750000000000000000e-01 4.000000000000000222e-01 1.958059835139337734e-04
8.750000000000000000e-01 4.250000000000000444e-01 2.000293569797174931e-04
8.750000000000000000e-01 4.500000000000000111e-01 2.019691186262821680e-04
8.750000000000000000e-01 4.750000000000000333e-01 2.016499422325020163e-04
8.750000000000000000e-01 5.000000000000000000e-01 1.991528213400803327e-04
8.750000000000000000e-01 5.250000000000000222e-01 1.945930604124179730e-04
